Jour;Mois;Tmax;Tmin;Rhmax;Rhmin;Rs;Vent10
26;3;78.6;41.27;78.5;10.21;23.38;2.04
27;3;79.6;43.14;68.16;12.25;24.04;2.45
28;3;51.98;40.98;55.25;26.05;25.94;2.55
29;3;55.39;36.48;54.53;12.44;27.06;3.58
30;3;65.08;28.66;78.3;11.32;26.15;2.71
31;3;76.3;32.46;66.61;8.8;27.68;1.54
1;4;83.9;36.06;84.6;8.43;26.07;1.55
2;4;81.1;51.05;59.24;15.06;18.59;1.77
3;4;74.3;44.46;66.64;9.64;16.77;2.36
4;4;69.77;41.99;65.34;7.47;10.77;3.01
5;4;73.4;32.46;82;6.898;8.07;4.98
6;4;67.81;42.3;52.69;8.68;17.36;1.87
7;4;69.87;33.64;67.13;10.04;27.83;1.26
8;4;67.32;39.78;63.65;14.77;23.07;1.66
9;4;73.9;41.15;67.92;9.91;16.71;2.3
10;4;73.5;39.66;66.02;12.22;18.13;2.33
11;4;83.1;42.12;76.8;8.6;17.88;3.81
12;4;83.3;39.78;72.1;7.26;10.86;3.13
13;4;85.4;47.6;69.66;7.23;28.51;1.26
14;4;83.2;44.94;68.69;17.37;28.94;2.5
15;4;72.9;48.35;48.49;14.9;29.28;2.63
16;4;78.2;39.29;56.03;7.2;30;2.14
17;4;83.3;48.93;64.03;8.36;30;2.59
18;4;74.1;38.81;56.73;11.28;16.92;3.89
19;4;68.35;40.26;55.96;13.23;30.33;3.33
20;4;76;39.05;60.88;12.86;24.44;2.85
21;4;81.8;59.89;46.37;8.13;26.41;2.02
22;4;81.7;46.6;83.7;6.358;30.42;2.45
23;4;70.5;47.95;46.87;10.68;30.42;4.46
24;4;78;40.07;60.57;7.56;27.17;2.71
25;4;82.5;39.05;73.4;8.7;30.17;2.09
26;4;84;41.29;77.4;7.73;29.25;1.96
27;4;84.4;45.8;72.4;9.17;30.5;2.41
28;4;84.6;42.07;78.9;7.66;27.15;1.58
29;4;84.219;51.659;37.73;13.268;24;2.32
30;4;79.393;53.289;37.547;10.691;22.16;5.05
1;5;83.556;47.764;41.351;9.068;21.71;2.91
2;5;85.833;49.134;33.582;8.15;30.84;2.65
3;5;87.156;51.743;35.954;7.307;31.38;1.45
4;5;77.762;55.971;26.922;12.284;31.46;2.3
5;5;79.502;49.311;42.135;11.648;31.59;1.31
6;5;81.948;48.582;45.025;11.495;29.04;0.95
7;5;85;57.9;36.53;6.023;30.67;1.94
8;5;79.8;48.43;66.77;9.77;29.58;2.12
9;5;85.9;38.87;83;5.052;24.21;1.6
10;5;80.1;45.05;62.64;7.29;26.79;1.02
11;5;83.9;37.67;78.1;6.557;27.3;1.57
12;5;92.1;50.91;66.66;4.815;31.92;3.13
13;5;96.3;45.01;73.3;4.949;32.51;3.53
14;5;93.2;53.14;59.79;4.781;31.17;1.58
15;5;89.4;60.36;51.94;5.553;32.43;3.63
16;5;92.1;50.27;74.2;9.23;31.59;2.55
17;5;96.7;48.74;83.6;5.783;28.14;2.31
18;5;95.4;49.09;80.9;6.352;32.13;2.27
19;5;93.8;50.77;75;9.5;32.55;2.08
20;5;73.9;56.11;58.59;33.86;31.34;2.29
21;5;83.8;53.59;78.8;25.39;32.05;2.86
22;5;92.9;52.56;86.4;8.73;33.26;2.8
23;5;96.9;61.41;77.3;11.94;33.3;3.25
24;5;94;63.36;69.47;10.2;33.05;2.47
25;5;90.2;58.18;65.99;6.856;33.35;3
26;5;85.4;60.95;69.66;16.36;13.56;1.75
27;5;87.9;63.83;70.3;19.67;12.13;2.34
28;5;87.3;60.71;71.6;17.8;27.23;2.22
29;5;91.9;55.33;84.9;9.36;32.09;2.59
30;5;93.7;59.23;79.5;14.81;33.05;3.23
31;5;95.3;60.9;73.7;7.66;33.68;3.22
1;6;96.3;57.65;73.6;9.13;34.02;1.47
2;6;98.9;61.5;71.4;8.23;32.17;1.16
3;6;100.3;62.31;59.96;7.08;30.5;1.36
4;6;98.8;67.2;49.34;7.99;28.58;3.9
5;6;94.6;66.95;56.4;9.33;25.74;2.87
6;6;87.4;62.68;59.69;19.5;30.84;1.1
7;6;95.1;54.62;85.8;7.56;30.63;2.48
8;6;93.7;65.81;51.98;11.97;25.72;1.78
9;6;89.5;63.82;70.8;19.06;31.88;1.98
10;6;90.1;53.23;90.8;9.16;30.96;2.68
11;6;89.2;60.11;41.7;7.89;34.18;2.8
12;6;89.8;49.58;69.72;8.86;34.1;1.43
13;6;91;54.64;56.18;6.487;33.56;1.38
14;6;93.6;55.52;62.71;8.56;33.72;1.18
15;6;94.9;71.5;47.45;11.3;32.55;1.34
16;6;94.8;61.84;91.5;15.92;33.64;2.53
17;6;88.7;59.64;93.9;23.31;31.55;2.5
18;6;87.8;60.13;93.6;24.62;33.43;2.5
19;6;94.9;62.28;82.1;14.11;33.35;2.29
20;6;93.3;61.44;87.5;10.17;30.17;2.28
21;6;93.4;55.81;80.5;8.53;28.8;1.61
22;6;96;52.82;82;7.99;33.26;2.09
23;6;96.4;53.95;78.6;6.554;28.01;3.7
24;6;95.1;54.25;76.3;4.881;26.09;1.8
25;6;96.5;52.7;81.4;5.95;21.66;1.26
26;6;97.2;57.86;69.85;12.43;27.92;2.53
27;6;94.3;64.25;85.2;22.4;22.3;1.92
28;6;90.9;60.66;90.6;20.94;24.19;2.12
29;6;93.4;60.55;90.3;15.15;20.35;2.42
30;6;91;66.47;83.6;20.71;19.93;2.72
1;7;94.6;62.17;93.6;17.75;30.67;1.73
2;7;97.9;61.62;88.5;14.67;33.51;1.54
3;7;99.1;66.83;76.3;11;33.68;1.53
4;7;99.4;64.31;78.5;12.97;25.89;2.58
5;7;99.6;64.85;80.9;12.84;30.88;1.8
6;7;99.1;67.74;69.13;13.9;33.56;0.91
7;7;94.4;68.7;78.9;22.03;31.55;1.69
8;7;95.054;73.64;71.259;27.909;29.5;1.09
9;7;99.783;71.121;61.117;22.516;24.87;1.37
10;7;100.202;76.289;58.021;21.045;24.1;1.35
11;7;98.7;74.7;53.593;0;25.41;2.05
12;7;98.3;62.11;0;0;28.28;1.99
13;7;100.6;62.99;0;0;28.9;1.55
14;7;101.1;61.32;0;0;31.92;1.58
15;7;100.2;72.2;0;0;30.5;2.18
16;7;95.9;64.21;0;0;25.71;1.52
17;7;89.2;64.96;0;0;31.63;1.57
18;7;92;63.43;0;0;31.67;1.42
19;7;97;65.88;0;0;31.38;2.22
20;7;96;69;0;0;24.23;1.78
21;7;99.2;64.33;0;0;24.38;2.02
22;7;99.9;67.01;0;0;24.09;1.34
23;7;99.6;63.71;0;0;24.08;1.58
24;7;94.9;72.2;0;0;21;3.34
25;7;98;63.73;0;0;24.87;3.35
26;7;95.1;66.3;0;0;21.61;4.62
27;7;91.9;66.35;0;0;25.92;1.99
28;7;90.1;59.82;0;0;21.51;2.04
29;7;89.8;60.91;0;0;22.64;1.77
30;7;90.8;63.31;0;0;30.71;2.05
31;7;93;66.84;0;0;31.17;0.77
1;8;93.6;66.9;0;0;30.17;1.93
2;8;95.4;68.34;0;0;29.54;1.92
3;8;96.8;71.1;0;0;25.33;2.74
4;8;99.9;63.37;0;0;24.89;1.65
5;8;102.7;63.79;0;0;28.78;2.01
6;8;95;75;0;0;21.81;2.69
7;8;96.3;68.64;0;0;23.51;1.23
8;8;98.2;63.49;0;0;25.56;2.05
9;8;101.1;61.14;0;0;30.12;2.58
10;8;98.4;71;0;0;28.63;1.28
11;8;97.9;71.4;0;0;26.3;2.1
12;8;95.6;65.46;0;0;25.95;2.17
13;8;85.6;71.6;0;0;24.8;2.22
14;8;85.8;65.21;0;0;22.23;2.73
15;8;83.7;61.5;0;0;24.53;2.11
16;8;87.8;62.34;0;0;16.37;1.22
17;8;92.4;66.11;0;0;8.47;0.67
18;8;94.8;63.25;0;0;19.89;0.92
19;8;95.7;65.51;0;0;20.53;1.45
20;8;98.1;64.79;0;0;24.97;1.59
21;8;98.1;66.48;0;0;26.25;1.67
22;8;92.9;65.75;0;0;24.11;1.54
23;8;90.4;70.9;0;0;27.91;1.42
24;8;89.9;66.66;0;0;26.2;1.77
25;8;92.1;64.15;0;0;13.01;1.73
26;8;91;68.46;0;0;28.33;1.41
27;8;91.1;62.94;0;0;28.53;1.99
28;8;93.3;64.75;0;0;28.68;1.36
29;8;93;64.21;0;0;27.44;3.44
30;8;88.4;64.39;0;0;20.3;1.9
31;8;87.9;62.52;0;0;25.76;1.68
1;9;85.5;64.26;0;0;26.7;1.81
2;9;88.6;61.92;0;0;26.9;1.6
3;9;90.6;61.14;0;0;24.98;1.85
4;9;89.1;60.96;0;0;24.23;2.05
5;9;87.6;61.62;0;0;7.56;1.22
6;9;90.8;63.85;0;0;26.34;1.04
7;9;91.3;60.43;0;0;27.3;1.92
8;9;93.3;55.28;0;0;26.69;1.34
9;9;88.6;65.81;0;0;26.37;1.07
10;9;88.4;63.61;0;0;26.39;1.32
11;9;86.9;63.6;0;0;26.48;1.45
12;9;86.6;53.21;0;0;25.81;0.91
13;9;91.8;50.38;0;0;24.75;1.53
14;9;86.5;61.23;0;0;20.07;1.65
15;9;90.3;60.36;0;0;25.53;1.69
16;9;92.9;54.25;0;0;25.14;1.19
17;9;91.8;55.79;0;0;25.18;1.67
18;9;91.6;52.47;0;0;23.46;1.71
19;9;84.6;55.07;0;0;15.97;1.79
20;9;88.4;61.92;0;0;11.7;2.36
21;9;90.7;55.7;0;0;24.6;2.55
22;9;88.6;59.52;0;0;24.51;2.7
23;9;85;62.94;0;0;24.66;2.89
24;9;86.9;61.32;0;0;24.71;2.17
25;9;82.9;59.65;0;0;16.92;1.89
26;9;93;53.12;0;0;13.28;1.14
27;9;91.8;50.66;0;0;12.47;1.93
28;9;88.3;61.99;0;0;20.06;1.93
29;9;91.6;54.08;0;0;17.03;2.06
30;9;94.5;53.71;0;0;9.98;1.42
1;10;88.4;59.52;0;0;17.38;1.4
2;10;87;49.82;0;0;23.16;1.13
3;10;84.5;56.36;0;0;21;2.43
4;10;79.3;57.99;0;0;20.93;1.39
5;10;86.2;56.06;0;0;20.56;2.35
6;10;90.1;51.33;0;0;16.64;2.43
7;10;80.7;62.83;0;0;20.84;2.38
8;10;77.6;59.53;0;0;21.46;1.41
9;10;80.5;58.22;0;0;19.85;1.67
10;10;81.1;62.85;0;0;21.43;1.09
11;10;85.2;56.76;0;0;20.73;1.76
12;10;76.6;54.5;0;0;14.5;1.58
13;10;87.5;49.64;0;0;20.37;1.56
14;10;76;49.75;0;0;13.9;2.44
15;10;85.3;44.17;0;0;20.62;1.12
16;10;87.8;47.55;0;0;20.56;1.64
17;10;84.2;46.53;0;0;19.84;1.34
18;10;84.5;44.11;0;0;9.84;1.97
19;10;87.6;44.17;0;0;16.08;2.21
20;10;88.8;43.63;0;0;19.01;2
21;10;86.9;43.09;0;0;19.61;2.21
22;10;87.5;41.58;0;0;14.3;2.7
23;10;86.9;41.22;0;0;18.65;3.14
24;10;87.6;39.07;0;0;19.59;1.03
25;10;71.9;38.94;0;0;18.88;1.75
26;10;60.34;35.33;0;0;4.62;0.77
27;10;69.57;29.02;0;0;12.77;1.69
28;10;79.8;35.94;0;0;13.53;2.53
29;10;81.6;37.03;0;0;16.78;4.84
30;10;76.7;46.49;0;0;18.38;1.74
31;10;78.7;41.14;0;0;15.66;1.32
1;11;82;41.04;0;0;17.4;1.87
2;11;80.5;39.25;0;0;9.69;3.94
3;11;75.8;44.9;0;0;17.71;2.3
4;11;68.38;34.8;0;0;17.95;1.01
5;11;72.7;29.08;0;0;17.78;1.31
6;11;76;27.45;0;0;16.52;1.17
7;11;72;31.49;0;0;12.73;1.13
8;11;74.6;35.35;0;0;12.17;1.87
9;11;70.8;40.31;0;0;15.2;1.99
10;11;81.4;38.52;0;0;14.07;2.13
11;11;80.4;45.14;0;0;16.29;1.19
12;11;71.3;56.18;0;0;15.92;2.62
13;11;58.87;45.5;0;0;11.43;2.05
14;11;60.5;46.29;0;0;2.96;2.67
15;11;66.84;39.73;0;0;4.66;4.71
16;11;69.11;36.13;0;0;4.32;3.51
17;11;63.49;36.89;0;0;6.49296;0.294166667
18;11;61.77;33.84;0;0;11.28492;0.186666667
19;11;47.99;32.45;90.2;56.82;12.6126;0.131666667
20;11;72.4;29.33;93.1;16.1;13.7826;0.194166667
21;11;74.2;29.26;93.8;11.32;13.77756;0.4175
22;11;73.1;28.84;89.5;9.54;6.10092;0.456666667
23;11;50.15;21.25;68.48;7.98;6.95556;0.348333333
24;11;56.68;21;61.57;10.82;4.7916;0.627083333
25;11;66.8;26.61;74.4;11.93;13.34592;0.317916667
26;11;63.19;35.32;75.7;21.18;13.17492;0.1625
27;11;53.64;26.06;52.39;9.45;13.5936;0.63375
28;11;52.89;16.66;65.31;19.7;13.01724;0.7125
29;11;59.48;20.65;77.1;15.14;8.74224;1.445833333
30;11;71.1;25.53;73.4;11.11;8.0766;1.69375
1;12;71.6;29.73;59.79;12.22;13.17024;0.479166667
2;12;66.78;32.69;74.2;22.51;12.52656;0.271666667
3;12;66.11;29.49;74.4;16.11;13.10292;0.4875
4;12;68.74;27.62;65.03;11.15;12.77892;0.395
5;12;54.98;26.07;66.35;31.71;6.37092;0.333333333
6;12;56.06;25.47;80.5;33.59;12.88692;0.719583333
7;12;71.1;26.5;84.9;25.88;6.59556;0.805
8;12;65.17;30.59;83.7;30.72;11.90628;0.317083333
9;12;53.74;23.9;71.8;18.1;10.0422;0.271666667
10;12;58.79;19.68;70;14.31;12.45924;0.178333333
11;12;63.54;21.55;73.3;23.68;12.3876;0.109583333
12;12;51.43;26.53;80.7;35.76;12.37824;0.031666667
13;12;56.56;24.81;83.9;20.48;12.38688;0.039583333
14;12;64.79;20.34;81.7;20.3;12.09456;0.820416667
15;12;55.34;28.65;52.69;6.537;12.1806;0.132083333
16;12;48.74;18.83;54.04;16.09;12.2886;0.17875
17;12;54.81;16.96;53.84;10.99;8.23824;1.105833333
18;12;58.92;16.36;63.7;14.98;12.50028;0.155416667
19;12;59.87;20.1;69.07;13.47;11.96424;0.224166667
20;12;63.34;19.56;68.86;12.63;12.45888;0.116666667
21;12;67.19;21.37;66.68;12.63;12.36024;0.155833333
22;12;61.18;27.43;75;17.36;7.59456;0.51
23;12;55.71;21.9;83.1;26.8;12.22956;0.951666667
24;12;57.69;23.91;73.1;24.74;9.51156;2.15
25;12;64.62;23;78.7;25.12;12.3966;0.650416667
26;12;69.61;25.11;86.7;12.39;12.28824;0.20125
27;12;47.95;25.65;78.7;17.2;9.5886;0.216666667
28;12;40.89;13.22;51.29;12.51;11.18556;0.18625
29;12;46.96;9.24;56.46;12.71;10.92924;0.202083333
30;12;52.68;16.97;47.1;10.53;9.42192;0.33375
31;12;59.16;22.82;41.32;11.93;12.49056;0.410416667
